date,amount,vendor,transaction_type,category
2024-01-15,45000.00,Client A,income,Service Revenue
2024-01-20,12500.00,Microsoft Azure,expense,Cloud Services
2024-01-25,2300.50,McDonald's,expense,Office Meals
2024-02-10,89000.00,Client B,income,Consulting
2024-02-15,3500.00,Eskom,expense,Utilities
2024-02-20,1200.00,Cell C,expense,Telecom
2024-03-05,8750.00,Takealot,expense,Office Supplies
2024-03-15,150000.00,Client C,income,Project Payment
2024-03-20,2800.00,Vodacom,expense,Telecom
2024-04-10,52000.00,Google Cloud,expense,Cloud Services
2024-04-20,12500.00,Client D,income,Retainer
2024-05-01,89000.00,Client B,income,Consulting
2024-05-15,4500.00,Takealot,expense,Office Supplies
2024-06-10,200000.00,Client E,income,Enterprise Deal
2024-06-20,12500.00,Microsoft Azure,expense,Cloud Services
2024-07-05,4500.00,Takealot,expense,Equipment
2024-07-20,12500.00,Client F,income,Monthly Retainer
2024-08-15,52000.00,AWS,expense,Cloud Infrastructure
2024-08-25,12500.00,Microsoft Azure,expense,Cloud Services
2024-09-10,89000.00,Client B,income,Consulting
2024-09-20,3500.00,Eskom,expense,Utilities
2024-10-05,12500.00,Client G,income,Project Fee
2024-10-20,1200.00,Cell C,expense,Telecom
2024-11-10,150000.00,Client H,income,Implementation
2024-11-20,8750.00,Takealot,expense,Office Supplies
2024-12-05,12500.00,Client I,income,Consulting
2024-12-20,2800.00,Vodacom,expense,Telecom
2025-01-10,89000.00,Client B,income,Consulting
2025-01-20,12500.00,Microsoft Azure,expense,Cloud Services
2025-02-15,52000.00,Google Cloud,expense,Cloud Services
2025-02-25,12500.00,Client J,income,Retainer
2025-03-10,200000.00,Client K,income,Enterprise Deal
2025-03-20,4500.00,Takealot,expense,Office Supplies
